,ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,prediction
2953,840991,3,2.5,3080.0,39,1873,6,5,1.0,0,11.584,25.5,5,1244,1.78
2954,111298,3,1.7,5974.02,33,810,8,4,2.0,0,7.427,19.125,11,2069,1.371
2955,373004,2,3.4,4163.379999999999,34,2893,32,5,1.0,0,11.038,12.0625,8,481,2.527
2956,697622,3,3.8,7671.419999999999,35,3179,39,5,6.0,1,12.045000000000002,13.897435897435898,9,4069,2.213
2957,395565,2,2.748310308182784,4992.780000000001,45,152,7,5,4.0,1,15.615,23.42857142857143,11,2637,1.974
2958,171704,1,3.5,7202.250000000001,37,2607,30,5,3.0115755627009646,0,15.984,19.23333333333333,5,3825,2.123
2959,175323,1,2.6,6884.64,30,1668,15,4,3.0,0,15.54,13.0,12,4310,2.721
2960,719873,3,1.5,3165.95,44,3489,5,3,2.0,0,19.316,26.8,12,3318,2.1710000000000003
2961,480660,1,3.4,2989.5399999999995,37,2412,16,5,0.0,0,12.802,21.3125,13,3684,1.865
2962,695195,1,1.5,5022.049999999999,42,472,12,5,3.0,0,2.772,14.5,12,3404,1.975
2963,323962,2,3.9,2279.6000000000004,45,3298,31,3,6.0,1,12.055,19.451612903225808,8,1759,1.66
2964,570713,2,1.6,4461.36,26,803,17,1,5.0,0,11.596,20.529411764705884,7,4057,1.4089999999999998
2965,107581,0,1.7,2948.4,41,842,17,5,6.0,0,9.124,18.41176470588235,6,3449,2.292
2966,109287,2,1.2,13278.72,38,360,15,6,6.0,1,14.744,17.53333333333333,6,2412,2.608
2967,517325,2,2.1,4582.27,23,1493,20,4,4.0,0,8.539000000000001,15.15,15,958,1.792
2968,200241,0,3.7,7640.490000000001,34,3008,33,6,5.0,0,10.752,12.030303030303031,5,4749,1.711
2969,450406,1,1.3,5048.839999999999,33,351,13,5,6.0,0,14.982,17.53846153846154,11,1887,1.849
2970,617268,2,2.748310308182784,6706.619999999999,31,634,18,5,2.0,1,16.399,15.72222222222222,10,2068,1.522
2971,209822,0,1.4,4483.62,34,439,14,6,0.0,0,14.314,16.428571428571427,13,1023,1.848
2972,655126,2,1.4,5956.499999999999,36,517,3,6,0.0,0,12.24,22.0,11,2054,1.972
2973,499988,1,3.7,7550.070000000001,34,3437,11,5,2.0,0,5.508,13.09090909090909,16,4656,2.465
2974,909774,2,2.2,3265.94,41,1486,20,5,2.0,0,6.15,18.05,6,2814,1.561
2975,600190,1,2.748310308182784,4172.08,34,3489,7,4,0.0,0,6.603999999999999,22.857142857142858,5,4232,2.12
2976,536801,1,3.3,2307.55,27,3114,34,6,6.0,0,6.52,16.794117647058822,8,2689,2.119
2977,528557,0,3.3,2405.9700000000003,34,2547,33,3,0.0,0,15.572,12.030303030303031,5,4761,1.982
2978,373670,2,1.2,4709.6,46,453,16,6,6.0,0,12.512,16.875,8,4761,2.498
2979,760633,1,3.3,5502.21,31,2552,29,6,1.0,0,9.886,14.06896551724138,5,4162,2.012
2980,445816,1,1.2,1980.16,44,337,13,5,2.0,0,3.08,19.384615384615383,17,1462,1.655
2981,684087,1,2.8,5146.88,40,2476,16,6,4.0,0,0.84,21.5,11,3984,2.442
2982,860486,1,2.6,7350.84,32,2237,23,3,3.0,0,8.608,18.39130434782609,15,4582,2.048
2983,172136,1,2.0,3039.6,29,1005,7,3,6.0,0,6.496,21.142857142857142,16,1424,1.714
2984,155001,3,1.8,6233.94,24,1203,7,5,6.0,0,5.184,22.428571428571427,15,2874,1.657
2985,967016,3,3.5,1362.15,34,2785,17,5,4.0,0,11.832,18.0,8,62,1.886
2986,484179,0,3.2,2589.84,31,3489,8,6,3.0,0,12.245,17.875,15,705,2.036
2987,544142,0,3.7,5334.780000000001,40,3362,15,6,3.0115755627009646,0,10.48,16.666666666666668,5,3469,2.491
2988,136133,0,2.7,6908.8,40,1923,27,5,3.0,0,3.28,18.48148148148148,6,2239,1.831
2989,793183,0,1.7,7904.519999999999,36,939,9,5,3.0,0,14.028000000000002,15.0,17,4761,2.15
2990,534166,1,1.9,3359.37,30,1141,15,5,5.0,0,7.490000000000002,16.0,11,412,1.752
2991,815922,2,2.748310308182784,3868.02,36,1101,15,6,6.0,1,15.432000000000002,13.4,12,640,1.882
2992,346655,3,3.2,2632.08,28,2713,26,8,5.0,1,11.072,13.076923076923077,9,3483,1.6709999999999998
2993,917301,0,3.1,5749.59,29,2207,19,4,1.0,1,16.095,18.526315789473685,12,3459,2.633
2994,662501,3,2.1,2032.8,30,3489,18,8,5.0,1,15.66,13.666666666666666,9,1335,1.472
2995,507801,1,1.5,1189.1,40,754,15,6,3.0,0,16.0,20.666666666666668,5,137,1.502
2996,159327,1,1.8,4076.9,30,1197,18,3,0.0,0,8.879999999999999,15.666666666666666,5,4183,2.134
2997,372833,0,3.0,5119.400000000001,35,2343,32,4,3.0,1,16.435000000000002,12.09375,5,3889,2.012
2998,480242,0,1.6,15042.88,37,798,8,6,0.0,0,2.183,15.625,15,2985,1.901
2999,704655,0,1.1,3701.85,33,238,10,4,4.0,1,12.936,17.3,10,2238,2.063
3000,289697,2,1.1,2210.01,40,257,7,5,3.0,0,18.0,24.714285714285715,15,88,1.891
3001,508283,1,2.1,1499.19,34,1199,10,5,1.0,0,15.13,22.4,12,4761,1.615
3002,924901,1,1.1,2703.96,28,61,8,5,6.0,1,3.024,19.5,8,4761,2.007
3003,304523,0,3.2,3771.24,34,2379,60,3,6.0,0,11.12,17.833333333333332,10,622,2.256
3004,893432,2,3.5,5404.05,31,2591,8,5,3.0,0,13.420000000000002,16.875,16,2344,2.414
3005,112056,0,1.1,1303.14,37,106,9,6,5.0,0,4.995,16.11111111111111,17,4761,1.733
3006,198061,0,2.3,3602.67,42,1652,6,5,3.0,0,11.436,17.0,13,524,1.908
3007,603437,1,1.6,2706.28,40,700,16,6,6.0,0,16.56,18.5,7,2158,1.723
3008,919334,1,2.5,6990.0,45,1603,9,4,6.0,0,13.905,24.0,15,4685,3.204125
3009,223782,2,2.0,4791.599999999999,43,1327,11,5,6.0,0,17.071,17.90909090909091,15,1094,2.386
3010,454482,1,2.2,2525.4,36,1703,29,4,2.0,0,10.26,14.241379310344827,6,1002,1.982
3011,235620,1,3.4,4203.58,34,3110,34,5,3.0,0,3.026,11.0,15,3265,2.535
3012,600605,1,2.0,4650.0,37,995,7,6,3.0,0,14.467,22.285714285714285,15,4222,2.345
3013,662596,1,1.0,6160.000000000001,31,12,2,4,5.0,0,11.978000000000002,34.5,5,4064,2.556
3014,103035,1,1.5,5915.599999999999,38,487,12,4,3.0115755627009646,0,18.0,20.166666666666668,7,2130,1.975
3015,863019,3,2.3,5102.04,33,1632,22,6,6.0,1,6.501,20.5,17,1797,1.0231249999999998
3016,201052,3,2.8,5802.24,32,2273,23,1,5.0,0,9.984,20.39130434782609,16,3808,2.25
3017,137350,2,3.1,29574.56,35,2762,26,8,1.0,0,13.895,17.346153846153847,16,4490,2.117
3018,757365,2,2.0,2941.2,40,1099,7,5,4.0,0,19.88,22.714285714285715,14,1613,1.86
3019,655917,0,3.8,6920.7,35,3442,44,5,5.0,1,16.345,13.795454545454543,11,3344,2.633
3020,174107,3,3.4,2198.94,37,2988,37,5,3.0,1,18.87,13.0,15,3166,2.267
3021,152821,3,2.0,6195.599999999999,38,1065,20,5,0.0,0,17.0,18.9,17,1598,1.901
3022,452053,3,3.3,5515.51,36,2617,25,5,3.0115755627009646,0,8.016000000000002,15.44,11,3847,1.6749999999999998
3023,430577,2,3.9,7029.2300000000005,28,3416,16,4,5.0,0,11.368,18.75,10,3572,2.033
3024,841337,3,1.7,6389.37,36,869,15,4,2.0,0,6.016000000000002,12.4,5,3917,2.003
3025,632654,1,3.7,3470.2100000000005,45,3330,26,5,3.0,1,5.535,20.73076923076923,17,343,2.472
3026,498347,2,3.7,17957.960000000003,34,3265,35,6,3.0115755627009646,0,9.29,15.971428571428572,15,4291,2.339
3027,149006,0,1.4,3032.4,43,689,4,5,6.0,0,15.0,23.75,8,1129,2.38
3028,521582,0,1.9,23747.64,36,3489,7,6,3.0115755627009646,0,2.628,20.142857142857142,11,3566,2.354
3029,818589,0,1.3,5113.249999999999,41,482,5,5,5.0,0,9.329,24.2,11,4308,1.974
3030,907003,2,3.8,4059.96,33,2881,36,3,3.0115755627009646,0,11.344,18.916666666666668,5,452,2.403
3031,915859,0,3.1,7725.070000000001,46,2344,28,5,6.0,0,9.574000000000002,14.642857142857142,19,4652,3.171
3032,745461,1,8.8,2297.26,39,1336,16,6,4.0,0,19.344,21.4375,12,1823,1.594
3033,451384,1,2.748310308182784,6442.52,36,2518,8,5,3.0115755627009646,0,0.864,15.5,9,2211,1.831
3034,850017,3,2.6,2091.6,34,1679,19,3,2.0,0,3.094,13.789473684210526,5,1252,1.545
3035,418971,0,2.6,2813.58,36,2196,30,5,6.0,0,9.564,18.2,11,2866,2.146
3036,457943,2,1.3,6604.849999999999,30,261,9,6,1.0,0,8.55,22.33333333333333,16,3749,1.498
3037,861441,1,3.6,7516.719999999999,40,2667,8,6,2.0,0,14.52,15.0,15,4545,2.698
3038,784562,2,2.8,5542.400000000001,47,2075,18,6,0.0,0,15.0,20.61111111111111,7,1496,2.218
3039,621482,3,2.1,2488.97,38,3489,25,5,1.0,0,19.722,13.52,15,99,1.54
3040,390291,1,3.4,5426.999999999999,38,2664,17,5,2.0,1,16.172,12.235294117647058,5,1325,2.02
3041,606706,2,3.2,3445.2000000000003,43,2297,23,5,5.0,0,8.643,20.869565217391305,12,585,1.869
3042,912723,0,3.3,4206.79,36,2501,29,8,4.0,0,1.62,20.24137931034483,7,912,1.7919999999999998
3043,196241,2,2.6,3981.6,29,2138,7,5,5.0,0,7.772,14.142857142857142,19,1506,2.527
3044,928653,3,3.6,6273.679999999999,30,2704,22,5,1.0,0,8.52,20.363636363636363,11,1998,2.355
3045,202366,3,2.748310308182784,1788.85,31,3114,9,1,6.0,0,8.773,22.444444444444443,15,537,2.095
3046,194490,3,2.8,4239.36,39,2382,24,5,4.0,0,5.694,18.625,11,2042,1.869
3047,708695,2,3.6,6897.919999999999,28,2813,27,6,5.0,0,17.164,13.037037037037036,5,3869,2.213
3048,933551,3,1.0,6057.700000000001,41,64,8,5,2.0,0,14.29,18.125,15,4589,1.802
3049,100875,2,2.0,12532.8,30,1429,23,8,3.0,0,16.65,17.304347826086957,13,767,1.913
3050,893482,0,8.8,2532.72,39,1302,19,4,5.0,0,13.065,20.05263157894737,11,145,1.93
3051,810354,0,2.3,2660.49,41,1511,24,5,4.0,1,16.0,16.708333333333332,15,1110,2.19
3052,704282,3,1.6,3848.88,30,933,11,4,4.0,0,8.52,12.727272727272728,17,2735,1.354
3053,325075,1,2.9,4900.71,38,2461,24,5,6.0,1,19.152,13.583333333333334,17,2079,2.126
3054,968513,1,2.5,3256.25,33,1994,14,5,0.0,0,2.112,15.357142857142858,6,3402,2.152
3055,838527,1,2.9,1311.93,40,2416,8,5,3.0,0,4.64,16.0,8,47,1.502
3056,802969,2,2.748310308182784,5112.5,36,1539,27,6,0.0,1,7.128,16.333333333333332,5,1617,2.003
3057,134802,1,2.7,3350.26,31,1870,20,5,0.0,0,8.804,11.55,5,3472,1.692
3058,179196,2,1.3,4584.41,42,327,13,6,3.0115755627009646,1,18.122,15.23076923076923,16,1478,2.338
3059,865987,2,3.6,6355.28,35,2651,8,5,0.0,0,5.845,16.375,11,2790,2.354
3060,797307,0,1.8,6875.86,38,1179,18,5,2.0,0,0.19,12.11111111111111,12,4761,2.545
3061,482617,2,3.8,1858.86,30,3217,40,5,2.0,0,5.91,14.75,7,255,1.863
3062,609679,3,2.6,4639.32,40,3489,26,1,5.0,0,14.240000000000002,16.53846153846154,10,1859,2.124
3063,399871,1,2.748310308182784,5455.48,29,613,9,6,1.0,0,10.324,15.22222222222222,12,4195,1.935
3064,819224,3,3.7,8174.790000000001,45,2882,27,8,2.0,0,19.985,12.666666666666666,6,4751,1.648
3065,221366,0,2.9,2364.57,32,3489,34,5,3.0115755627009646,0,6.448,17.941176470588236,7,1740,1.636
3066,965456,3,1.7,6832.799999999999,36,859,9,6,3.0115755627009646,1,12.096,23.0,12,4732,2.016
3067,415282,1,1.0,4529.8,31,105,8,5,2.0,0,12.214,14.875,12,671,1.94
3068,931134,3,3.4,6732.159999999999,40,2811,36,6,0.0,1,15.0,19.11111111111111,19,3641,2.018
3069,940932,3,1.7,2923.83,40,722,4,5,5.0,0,10.760000000000002,21.0,5,259,1.4429999999999998
3070,237145,3,3.0,5463.900000000001,38,2612,17,5,1.0,0,13.726,13.235294117647058,17,3907,2.036
3071,772730,1,2.4,6204.96,39,1651,28,5,0.0,0,17.537,11.392857142857142,10,1725,2.155
3072,774097,2,2.2,4290.74,41,1519,12,5,1.0,1,14.514,20.416666666666668,8,865,2.23
3073,957158,3,3.2,6306.96,33,2930,41,8,5.0,0,0.198,13.804878048780488,1,1838,1.863
3074,291987,1,3.2,6745.200000000001,39,2259,27,6,0.0,0,10.62,16.444444444444443,6,3034,2.584
3075,789039,0,2.2,1385.92,37,1744,13,5,0.0,1,2.8120000000000003,19.846153846153847,16,348,1.717
3076,588444,0,1.9,3930.57,35,1084,22,3,2.0,0,16.61,18.59090909090909,5,3977,2.011
3077,949345,2,1.0,1683.0000000000002,43,132,2,5,3.0,0,5.246,35.5,11,105,1.834
3078,473629,0,1.1,5518.92,39,253,14,6,5.0,0,13.740000000000002,18.785714285714285,11,3999,2.2230000000000003
3079,927056,3,2.748310308182784,4509.4400000000005,38,2317,19,4,2.0,0,16.758,16.0,11,3272,2.314
3080,685802,1,2.5,7376.25,40,1603,24,8,5.0,0,4.08,14.666666666666666,6,4514,2.84
3081,922332,1,1.3,2586.57,35,469,12,5,0.0,0,15.580000000000002,15.916666666666666,13,2033,1.941
3082,317442,2,3.9,7059.81,45,3112,9,8,5.0,1,17.0,18.0,7,4397,2.099
3083,939743,2,3.8,3818.46,27,3472,17,5,2.0,0,5.94,15.588235294117649,17,2485,2.056
3084,148590,1,2.8,2566.4,38,2507,20,4,5.0,0,10.032,12.9,5,663,2.231
3085,443642,0,2.5,6435.0,34,1852,20,4,6.0,0,8.148,14.7,19,1604,2.302
3086,801921,3,1.3,5375.41,38,514,13,4,1.0,0,9.766,17.923076923076923,5,4234,2.275
3087,841644,3,3.0,4303.0,39,2145,22,5,2.0,0,17.901,16.772727272727273,5,3024,2.075
3088,660536,0,3.5,2847.15,43,2965,18,8,3.0115755627009646,0,10.822,21.38888888888889,19,2393,1.79
3089,915073,2,2.748310308182784,2296.98,37,2157,15,6,3.0115755627009646,1,7.622,13.466666666666669,5,2109,2.139
3090,744839,3,3.4,6403.86,40,2867,32,6,4.0,0,14.76,15.25,16,4337,1.781
3091,404612,2,1.7,4279.86,33,1054,9,4,5.0,1,10.473,14.666666666666666,5,712,1.503
3092,726907,0,1.6,14175.2,38,625,14,5,2.0,0,18.0,17.714285714285715,8,2762,2.003
3093,873780,2,3.8,7569.299999999999,45,3400,27,6,2.0,0,19.08,14.666666666666666,11,3047,2.1590000000000003
3094,233345,2,3.1,5374.93,32,2120,29,6,2.0,0,16.608,15.10344827586207,19,1282,2.25
3095,946753,2,3.8,5315.759999999999,35,3145,39,4,3.0,0,12.53,10.897435897435898,15,1003,2.239
3096,977217,2,2.1,5165.49,38,1461,14,5,4.0,1,10.788,13.714285714285715,5,2601,2.336
3097,351216,1,3.9,5034.580000000001,37,3448,16,4,4.0,0,8.903000000000002,15.3125,8,863,2.555
3098,907387,2,2.6,2278.08,40,1826,13,6,5.0,0,19.08,18.07692307692308,19,396,2.085
3099,426194,3,10.8,4528.82,39,2156,33,6,4.0,0,14.937,12.181818181818182,10,3855,2.194
3100,954040,1,3.4,3063.24,44,2611,30,6,5.0,0,8.976,15.466666666666669,8,3018,2.153
3101,564865,2,3.7,7350.05,37,3196,20,4,2.0,1,8.843,15.85,12,2660,1.831
3102,269825,3,1.7,5056.74,25,3489,8,5,1.0,0,18.125,16.125,15,4368,2.426
3103,399172,3,1.2,6625.920000000001,38,360,15,6,5.0,0,16.568,19.53333333333333,9,584,1.479
3104,484456,2,3.7,1667.2900000000002,41,3092,38,6,2.0,1,16.441,20.07894736842105,10,91,1.558
3105,687424,3,1.4,3401.76,37,659,12,3,1.0,0,8.942,19.08333333333333,8,442,1.632
3106,976662,1,3.7,1801.55,30,3113,39,4,3.0115755627009646,0,16.35,14.76923076923077,19,1981,2.275
3107,770588,3,3.9,2257.36,34,3088,29,8,6.0,1,2.448,12.172413793103448,10,1728,1.067
3108,767634,1,3.9,5662.860000000001,37,3019,38,5,3.0,1,10.545,13.973684210526317,8,3130,2.584
3109,959292,1,1.7,19674.72,31,663,8,1,1.0,0,13.838,19.875,12,3391,1.936
3110,721099,2,3.8,8159.94,40,3315,47,5,4.0,0,3.96,10.851063829787234,14,4307,2.897
3111,167047,0,3.1,14734.88,36,3489,13,5,4.0,1,9.608,17.76923076923077,5,1557,2.236
3112,530730,3,2.9,2151.7200000000003,32,3489,25,5,4.0,0,16.128,14.28,15,2798,2.263
3113,824186,0,3.3,2971.2200000000003,27,2388,16,6,4.0,0,14.013,16.6875,11,3524,2.01
3114,643411,0,3.3,5881.26,48,2772,13,5,3.0115755627009646,0,18.0,15.692307692307692,5,1739,2.259
3115,614056,0,1.0,5766.200000000001,31,175,2,8,1.0,1,10.757,29.5,13,3934,1.43
3116,547193,1,1.6,2397.72,33,831,15,5,5.0,1,16.37,15.2,5,1342,1.63
3117,416575,2,3.3,1423.1,36,2623,30,5,3.0,1,7.808,16.2,19,1466,1.74
3118,600019,3,2.9,5669.55,45,2110,29,5,3.0115755627009646,1,6.93,14.551724137931034,17,1222,1.784
3119,867046,1,3.1,3104.7000000000003,46,2392,20,6,5.0,1,13.542000000000002,13.3,15,360,2.364
3120,263396,0,2.0,4254.0,32,1165,65,5,0.0,0,8.280000000000001,15.461538461538462,19,3430,2.134
3121,757308,2,2.3,5792.07,38,1400,8,4,3.0,0,10.434,17.75,19,2935,1.901
3122,434556,2,3.5,7119.900000000001,27,2968,18,4,1.0,0,8.586,14.5,15,3244,2.099
3123,275062,3,3.4,3065.92,37,2671,39,5,3.0,1,5.365,10.948717948717947,16,2571,2.287
3124,983691,0,2.4,1277.2,43,1515,24,5,1.0,0,16.426000000000002,17.791666666666668,13,213,1.999
3125,160458,0,1.5,1905.55,41,464,7,5,6.0,0,10.578,21.857142857142858,19,519,1.302
3126,174733,2,3.9,5419.610000000001,37,3462,22,4,1.0,0,17.673000000000002,18.681818181818183,11,1917,1.581
3127,908907,3,3.4,6925.119999999999,31,2412,16,5,5.0,0,15.59,14.9375,15,536,2.0420000000000003
3128,396079,0,2.2,2880.42,42,3489,10,5,1.0,0,16.0,16.2,9,1170,2.435
3129,724055,1,2.748310308182784,5373.61,32,1212,8,6,3.0,0,18.56,23.0,8,3485,2.641
3130,115384,0,1.0,5585.8,31,184,13,6,0.0,0,14.559,16.384615384615383,19,4191,2.1750000000000003
3131,306209,2,3.1,11475.6,35,3489,11,5,5.0,0,8.47,17.18181818181818,15,432,2.305
3132,991202,1,1.9,1798.09,43,1062,9,6,1.0,0,2.021,14.77777777777778,5,53,2.136
3133,716434,2,2.3,11109.36,32,1629,18,5,3.0,0,16.736,17.77777777777778,19,2703,1.913
3134,617878,3,2.3,3166.02,38,1389,5,6,2.0,0,19.266,20.6,17,3591,2.134
3135,337193,2,3.3,8230.04,41,3009,9,5,4.0,0,9.84,23.55555555555556,11,1903,2.984
3136,388818,3,1.2,2971.36,29,3489,6,3,0.0,0,6.235,15.833333333333332,6,1472,2.244
3137,872054,1,2.0,1519.2,29,1069,15,5,3.0,1,18.56,16.933333333333334,12,595,1.752
3138,905436,2,1.9,3976.98,39,1038,9,4,3.0,0,17.667,19.33333333333333,17,2673,1.808
3139,901548,0,3.9,2774.44,38,3221,35,6,4.0,0,5.814,20.085714285714285,5,1558,2.33
3140,486463,2,3.5,4749.3,39,3163,9,4,0.0,0,14.91,21.33333333333333,8,3443,2.971
3141,879252,1,2.3,5452.59,43,3489,9,5,2.0,0,1.247,14.77777777777778,17,3511,2.313
3142,969088,1,2.6,2135.7,36,1921,20,5,5.0,0,9.024,16.8,5,4761,1.953
3143,925483,3,2.1,1360.04,38,1532,18,5,4.0,0,7.98,13.11111111111111,17,3,2.076
3144,448341,2,2.4,4524.76,40,1915,24,6,0.0,0,19.56,12.666666666666666,5,4289,1.511
3145,744329,3,2.748310308182784,4671.32,43,571,5,5,1.0,0,11.381,21.6,17,4375,1.818
3146,434284,3,2.3,1988.91,34,1735,16,6,1.0,0,16.762,18.125,12,4761,1.545
3147,362737,2,2.6,1687.14,39,1668,15,5,3.0,1,2.184,21.6,9,2570,1.7360000000000002
3148,966241,3,2.5,1910.0,35,2094,29,4,2.0,1,18.83,12.20689655172414,19,331,2.003
3149,271898,1,2.5,5561.25,38,1681,22,6,4.0,0,6.042,16.727272727272727,11,4761,2.4440000000000004
3150,200152,1,3.1,6852.610000000001,33,2228,7,5,1.0,1,13.233,16.714285714285715,16,4386,2.048
3151,927831,2,2.5,1386.25,49,1912,10,6,3.0,0,13.431,21.9,9,1953,1.957
3152,461861,3,2.7,7440.93,31,2175,11,6,3.0,0,11.718,16.81818181818182,6,4280,2.033
3153,406195,0,2.9,4322.79,35,2443,12,5,0.0,1,9.625,19.916666666666668,5,2543,1.934
3154,546181,3,3.6,1453.84,41,3363,26,4,2.0,0,15.347,19.57692307692308,8,2290,1.795
3155,589323,1,2.3,5125.41,34,1777,23,5,6.0,0,0.782,16.47826086956522,5,1051,2.14
3156,660632,3,4.8,5010.88,27,224,10,8,1.0,0,14.553,15.7,15,1783,1.0231249999999998
3157,474873,3,3.6,3821.6,39,3489,22,5,5.0,0,12.233,19.77272727272728,5,1038,2.308
3158,325524,3,1.6,1596.16,39,823,4,5,3.0,1,10.815,28.75,5,41,1.682
3159,183032,0,2.748310308182784,2965.62,38,3329,47,4,2.0,1,16.834,18.80851063829787,7,4761,1.959
3160,640078,0,4.0,5164.5,48,9,2,6,4.0,0,11.424,34.0,11,4359,2.032
3161,841866,1,5.6,5979.299999999999,44,650,16,5,1.0,0,13.464,20.75,11,2765,2.091
3162,279407,0,3.3,5249.51,33,2691,39,8,3.0,0,4.917,11.846153846153848,12,1305,2.326
3163,656047,0,2.748310308182784,7227.27,36,2207,30,5,4.0,1,17.716,11.2,6,3859,3.171
3164,333317,3,3.0,5099.900000000001,35,2046,25,5,2.0,0,1.68,19.4,5,1289,2.234
3165,998674,2,3.7,6947.27,32,3348,10,4,1.0,0,0.8,20.2,16,2589,2.0420000000000003
3166,947344,2,1.5,3288.9999999999995,34,822,6,5,3.0,0,14.926,21.666666666666668,15,1521,1.946
3167,957580,2,1.4,5425.259999999999,40,616,7,5,2.0,0,1.96,18.714285714285715,17,3155,1.901
3168,245267,2,1.1,6499.05,33,244,10,5,3.0,0,12.078,14.3,8,1486,2.254
3169,871166,1,11.2,2510.08,35,2181,15,5,5.0,0,7.140000000000001,15.333333333333334,15,933,1.66
3170,315125,3,2.8,3287.04,46,2049,18,8,3.0115755627009646,0,16.1,20.55555555555556,13,1638,1.573
3171,765929,2,3.9,6060.400000000001,38,3248,30,3,5.0,0,18.582,12.266666666666666,16,3106,2.897
3172,766998,1,1.3,1694.9999999999998,38,584,11,4,6.0,0,2.5460000000000003,22.454545454545453,17,388,2.316
3173,804625,2,3.5,7074.000000000001,41,3041,38,4,3.0,0,0.779,17.07894736842105,19,4673,2.698
3174,716313,1,2.2,3170.78,45,1608,21,6,3.0,0,13.605,16.142857142857142,17,420,2.364
3175,536839,2,3.3,1469.65,25,2586,21,5,4.0,0,15.575,14.19047619047619,16,27,1.585
3176,408073,1,2.748310308182784,6733.799999999999,37,725,12,5,6.0,0,19.227000000000004,14.083333333333334,15,3803,2.595
3177,531663,2,3.3,7224.56,48,2917,32,6,5.0,0,8.736,18.5,11,3370,2.729
3178,197013,0,2.6,2296.98,32,1944,10,6,3.0,0,13.688,13.2,16,682,2.049
3179,310257,1,2.5,3446.25,36,1601,12,6,2.0,1,14.432000000000002,18.0,9,2473,1.934
3180,761977,1,2.9,3508.8,34,2126,7,5,5.0,1,13.602,23.857142857142858,12,972,2.354
3181,817929,3,1.2,1413.44,37,407,15,6,4.0,0,9.719,18.46666666666667,15,2426,1.886
3182,141453,3,2.0,2714.4,44,1064,7,5,5.0,0,15.0,19.285714285714285,16,575,1.914
3183,150858,3,1.3,1826.08,37,473,16,8,2.0,1,8.459,17.3125,7,114,1.228
3184,628575,3,3.6,3024.64,38,2934,42,5,5.0,0,18.886,13.904761904761903,12,945,1.73
3185,351755,2,2.1,6266.59,36,1147,7,3,5.0,0,9.096,19.142857142857142,10,3882,2.689
3186,624255,0,2.8,6725.12,42,1905,6,5,5.0,0,2.982,23.0,17,3743,2.623
3187,831061,1,2.8,2132.48,42,2423,32,6,3.0,0,15.0,11.3125,11,1130,2.093
3188,239882,1,2.8,5050.88,38,2181,34,3,0.0,0,15.01,18.11764705882353,5,2074,1.581
3189,280932,3,8.4,3463.02,35,1091,12,5,3.0115755627009646,0,19.74,13.916666666666666,15,3554,1.792
3190,111101,3,1.0,4308.700000000001,37,33,3,6,3.0,0,16.724,23.333333333333336,13,2578,1.456
3191,384205,2,3.8,4585.74,30,3194,10,5,3.0,1,11.32,13.0,5,696,2.172
3192,368467,1,2.748310308182784,6662.639999999999,31,3231,25,5,0.0,1,9.777,11.24,6,2544,2.319
3193,942219,2,1.8,3715.82,31,830,11,5,1.0,1,1.209,16.81818181818182,10,4034,1.4449999999999998
3194,698637,2,2.7,7054.85,34,3489,7,5,3.0,0,18.428,23.857142857142858,12,4388,1.394
3195,702202,3,3.9,4787.160000000001,38,3489,42,5,6.0,0,16.758,18.904761904761905,7,1092,2.342
3196,296428,0,3.7,2641.36,37,3291,10,5,2.0,0,12.382,13.7,5,1019,1.846
3197,287848,0,2.9,6186.84,26,2504,8,6,6.0,1,9.75,18.25,17,4659,2.088
3198,419853,2,2.9,5015.52,39,2583,34,3,3.0,1,17.433,11.147058823529411,11,2339,2.02
3199,374262,2,1.8,1969.42,39,1047,12,4,4.0,0,8.464000000000002,21.25,17,2478,1.916
3200,108852,3,2.748310308182784,8147.519999999999,36,3417,32,5,6.0,1,9.168,16.125,16,3850,2.46
3201,410962,3,2.8,6892.8,46,2476,33,6,2.0,0,15.0,17.393939393939394,16,4312,2.217
3202,374081,1,3.3,4240.04,38,2841,27,6,4.0,0,6.900000000000002,16.40740740740741,6,801,1.869
3203,114588,3,3.1,5964.43,45,2553,33,6,5.0,1,8.19,11.363636363636363,15,4460,2.269
3204,117003,2,3.5,1462.0500000000002,39,3135,19,5,2.0,0,16.926000000000002,16.05263157894737,12,1022,1.558
3205,505985,1,1.9,2278.85,32,973,14,5,6.0,1,7.488,15.285714285714285,5,1401,1.63
3206,145681,1,3.2,7154.400000000001,39,2304,23,4,6.0,0,11.506,20.695652173913043,7,4694,2.746
3207,128155,0,3.2,6085.200000000001,46,2996,9,5,3.0115755627009646,0,0.046,16.11111111111111,5,4560,2.259
3208,545381,3,2.748310308182784,7618.98,47,3351,10,5,3.0115755627009646,1,19.881,22.7,6,4761,2.2270000000000003
3209,162722,1,3.9,5152.7300000000005,39,3480,51,6,1.0,0,17.862000000000002,13.764705882352942,19,4761,2.326
3210,719571,2,1.5,5723.549999999999,40,749,12,6,2.0,0,16.0,18.33333333333333,5,3777,1.975
3211,243207,2,2.7,3276.6,41,2132,11,6,4.0,0,17.466,16.727272727272727,9,3530,1.99
3212,445098,3,6.4,4182.96,33,886,18,5,3.0115755627009646,0,13.233,11.833333333333334,10,3400,1.567
